x_coord	y_coord	f1	f2	f3
7	9	T2	non-tumor	LumA
8	3	T1	non-tumor	LumA
8	2	T1	tumor	LumA
8	7	T2	tumor	LumA
8	6	T2	tumor	LumA
8	5	T3	non-tumor	LumA
8	4	T1	non-tumor	LumA
8	9	T3	tumor	LumA
8	8	T2	non-tumor	LumA
16	4	T1	tumor	LumA
5	9	T2	non-tumor	LumA
24	19	T2	tumor	LumA
32	25	T1	tumor	LumA
9	27	T1	tumor	LumA
25	26	T3	tumor	LumA
25	27	T2	tumor	LumA
25	24	T2	tumor	LumA
25	25	T3	tumor	LumA
25	22	T2	tumor	LumA
25	23	T1	tumor	LumA
25	20	T2	tumor	LumA
25	21	T2	tumor	LumA
9	21	T1	non-tumor	LumA
24	4	T3	non-tumor	LumA
25	28	T2	tumor	LumA
9	20	T1	tumor	LumA
3	12	T3	tumor	LumA
3	13	T3	non-tumor	LumA
3	10	T3	tumor	LumA
14	29	T1	tumor	LumA
3	16	T1	tumor	LumA
3	17	T2	tumor	LumA
3	14	T3	tumor	LumA
3	15	T3	tumor	LumA
14	22	T1	tumor	LumA
9	10	T3	tumor	LumA
3	18	T3	tumor	LumA
3	19	T1	tumor	LumA
14	26	T3	tumor	LumA
14	27	T2	tumor	LumA
11	30	T1	tumor	LumA
11	31	T3	tumor	LumA
28	29	T2	tumor	LumA
28	28	T3	tumor	LumA
13	22	T2	tumor	LumA
28	21	T1	non-tumor	LumA
28	20	T2	tumor	LumA
28	23	T1	tumor	LumA
28	22	T3	non-tumor	LumA
28	25	T3	tumor	LumA
13	21	T1	tumor	LumA
28	27	T3	non-tumor	LumA
28	26	T2	non-tumor	LumA
13	20	T1	tumor	LumA
17	14	T1	tumor	LumA
13	34	T1	tumor	LumA
17	34	T1	tumor	LumA
9	28	T1	tumor	LumA
22	31	T3	tumor	LumA
12	22	T1	non-tumor	LumA
32	28	T2	tumor	LumA
32	29	T3	non-tumor	LumA
32	26	T2	tumor	LumA
32	27	T1	non-tumor	LumA
32	24	T3	tumor	LumA
12	23	T1	tumor	LumA
32	22	T3	tumor	LumA
32	23	T1	tumor	LumA
32	20	T3	tumor	LumA
32	21	T1	tumor	LumA
14	19	T3	tumor	LumA
29	2	T3	non-tumor	LumA
10	32	T1	tumor	LumA
9	26	T1	tumor	LumA
14	24	T3	tumor	LumA
27	28	T3	non-tumor	LumA
27	29	T1	tumor	LumA
27	24	T3	tumor	LumA
27	25	T1	non-tumor	LumA
27	26	T1	tumor	LumA
27	27	T3	tumor	LumA
27	20	T1	tumor	LumA
27	21	T3	tumor	LumA
27	22	T3	non-tumor	LumA
27	23	T3	tumor	LumA
15	33	T2	tumor	LumA
29	12	T2	tumor	LumA
15	21	T1	tumor	LumA
15	20	T1	tumor	LumA
15	23	T1	tumor	LumA
15	22	T1	tumor	LumA
15	25	T2	tumor	LumA
15	24	T3	tumor	LumA
15	27	T2	tumor	LumA
15	26	T1	non-tumor	LumA
15	29	T1	tumor	LumA
15	28	T2	tumor	LumA
21	31	T1	tumor	LumA
21	30	T1	non-tumor	LumA
21	33	T2	tumor	LumA
21	32	T3	tumor	LumA
22	34	T3	tumor	LumA
21	34	T2	tumor	LumA
2	34	T1	tumor	LumA
2	33	T2	tumor	LumA
2	32	T2	tumor	LumA
2	31	T3	tumor	LumA
2	30	T1	tumor	LumA
13	30	T3	tumor	LumA
29	22	T3	tumor	LumA
29	23	T3	tumor	LumA
29	20	T1	non-tumor	LumA
29	21	T1	tumor	LumA
13	8	T3	tumor	LumA
29	27	T1	tumor	LumA
29	24	T2	tumor	LumA
29	25	T3	tumor	LumA
13	4	T1	tumor	LumA
13	5	T1	tumor	LumA
13	6	T1	non-tumor	LumA
29	29	T1	tumor	LumA
13	31	T3	tumor	LumA
13	3	T1	tumor	LumA
28	3	T2	non-tumor	LumA
25	33	T2	tumor	LumA
16	20	T3	tumor	LumA
16	21	T2	tumor	LumA
16	22	T3	tumor	LumA
16	23	T1	tumor	LumA
16	24	T3	tumor	LumA
30	18	T3	tumor	LumA
16	26	T1	tumor	LumA
16	27	T2	tumor	LumA
16	28	T1	tumor	LumA
30	14	T2	tumor	LumA
30	17	T2	non-tumor	LumA
30	16	T2	tumor	LumA
30	11	T1	tumor	LumA
30	10	T2	tumor	LumA
30	13	T3	non-tumor	LumA
30	12	T2	tumor	LumA
4	28	T2	non-tumor	LumA
4	29	T2	tumor	LumA
4	26	T1	tumor	LumA
4	27	T1	non-tumor	LumA
4	24	T2	tumor	LumA
4	25	T2	tumor	LumA
4	22	T1	tumor	LumA
4	23	T2	tumor	LumA
4	20	T3	tumor	LumA
4	21	T3	non-tumor	LumA
20	18	T2	tumor	LumA
20	19	T3	tumor	LumA
7	28	T1	tumor	LumA
20	10	T2	tumor	LumA
20	11	T1	tumor	LumA
20	12	T3	tumor	LumA
20	13	T1	tumor	LumA
20	14	T1	tumor	LumA
20	15	T3	tumor	LumA
20	16	T3	tumor	LumA
20	17	T2	tumor	LumA
30	4	T3	tumor	LumA
22	29	T2	tumor	LumA
22	28	T2	tumor	LumA
22	27	T3	tumor	LumA
22	26	T3	tumor	LumA
22	25	T1	tumor	LumA
22	24	T2	non-tumor	LumA
22	23	T2	tumor	LumA
22	22	T3	tumor	LumA
22	21	T3	non-tumor	LumA
22	20	T3	tumor	LumA
16	7	T1	tumor	LumA
7	20	T2	tumor	LumA
30	7	T1	tumor	LumA
10	19	T1	tumor	LumA
7	27	T2	tumor	LumA
7	26	T2	non-tumor	LumA
14	31	T3	tumor	LumA
14	30	T2	tumor	LumA
14	33	T2	tumor	LumA
6	19	T3	tumor	LumA
6	18	T2	non-tumor	LumA
9	8	T1	tumor	LumA
9	9	T1	tumor	LumA
9	2	T3	non-tumor	LumA
9	3	T2	tumor	LumA
6	13	T2	tumor	LumA
6	12	T3	tumor	LumA
9	6	T1	non-tumor	LumA
6	14	T2	tumor	LumA
9	4	T1	tumor	LumA
6	16	T3	tumor	LumA
23	34	T2	tumor	LumA
23	33	T2	tumor	LumA
23	32	T2	tumor	LumA
23	31	T2	tumor	LumA
23	30	T1	tumor	LumA
3	28	T1	tumor	LumA
5	21	T2	non-tumor	LumA
5	20	T2	tumor	LumA
5	23	T3	tumor	LumA
15	9	T2	tumor	LumA
5	25	T2	tumor	LumA
5	24	T3	tumor	LumA
5	27	T3	tumor	LumA
5	26	T3	tumor	LumA
15	2	T2	tumor	LumA
15	3	T2	tumor	LumA
15	6	T3	tumor	LumA
15	7	T3	tumor	LumA
15	4	T1	tumor	LumA
15	5	T2	tumor	LumA
14	17	T3	tumor	LumA
18	34	T1	non-tumor	LumA
11	32	T1	tumor	LumA
18	31	T3	tumor	LumA
18	30	T2	tumor	LumA
18	33	T1	tumor	LumA
18	32	T1	tumor	LumA
26	34	T3	tumor	LumA
25	6	T3	tumor	LumA
25	5	T2	tumor	LumA
25	4	T1	non-tumor	LumA
26	30	T3	non-tumor	LumA
25	2	T3	tumor	LumA
26	32	T3	tumor	LumA
26	33	T1	tumor	LumA
25	9	T1	tumor	LumA
25	8	T1	tumor	LumA
27	15	T1	tumor	LumA
27	14	T1	tumor	LumA
27	17	T3	tumor	LumA
27	16	T2	tumor	LumA
27	11	T3	tumor	LumA
27	10	T2	tumor	LumA
27	13	T3	tumor	LumA
27	12	T3	tumor	LumA
17	30	T2	non-tumor	LumA
17	31	T2	non-tumor	LumA
17	32	T1	tumor	LumA
17	33	T1	non-tumor	LumA
27	19	T2	non-tumor	LumA
27	18	T3	tumor	LumA
10	33	T3	tumor	LumA
31	34	T2	tumor	LumA
31	30	T3	tumor	LumA
31	31	T3	tumor	LumA
31	32	T2	tumor	LumA
31	33	T3	tumor	LumA
19	12	T1	tumor	LumA
16	6	T2	tumor	LumA
30	2	T3	tumor	LumA
18	6	T1	tumor	LumA
24	34	T1	tumor	LumA
24	32	T3	tumor	LumA
24	33	T1	tumor	LumA
24	30	T2	tumor	LumA
24	31	T3	tumor	LumA
19	18	T3	tumor	LumA
19	19	T1	tumor	LumA
8	34	T2	tumor	LumA
19	14	T3	tumor	LumA
19	15	T1	non-tumor	LumA
19	16	T2	tumor	LumA
19	17	T2	tumor	LumA
19	10	T1	non-tumor	LumA
19	11	T1	tumor	LumA
12	20	T3	tumor	LumA
19	13	T2	tumor	LumA
8	31	T3	tumor	LumA
28	9	T3	tumor	LumA
31	4	T2	tumor	LumA
31	5	T1	tumor	LumA
31	6	T2	tumor	LumA
31	7	T1	non-tumor	LumA
26	23	T3	tumor	LumA
8	33	T2	tumor	LumA
31	2	T2	tumor	LumA
31	3	T2	tumor	LumA
7	34	T1	tumor	LumA
15	17	T1	non-tumor	LumA
31	8	T1	tumor	LumA
31	9	T3	tumor	LumA
14	16	T3	non-tumor	LumA
9	14	T3	tumor	LumA
16	19	T1	tumor	LumA
16	18	T1	tumor	LumA
16	11	T3	tumor	LumA
16	10	T2	tumor	LumA
16	13	T1	tumor	LumA
16	12	T1	tumor	LumA
16	15	T3	non-tumor	LumA
16	14	T1	tumor	LumA
16	17	T1	tumor	LumA
9	15	T1	tumor	LumA
20	21	T3	tumor	LumA
20	20	T1	non-tumor	LumA
20	23	T3	non-tumor	LumA
25	10	T2	tumor	LumA
20	25	T1	tumor	LumA
20	24	T1	non-tumor	LumA
25	15	T2	tumor	LumA
20	26	T2	tumor	LumA
20	29	T1	tumor	LumA
20	28	T3	tumor	LumA
25	19	T1	tumor	LumA
25	18	T2	tumor	LumA
17	8	T2	tumor	LumA
17	9	T1	tumor	LumA
17	2	T1	tumor	LumA
17	3	T3	tumor	LumA
17	4	T3	tumor	LumA
17	5	T1	tumor	LumA
17	6	T2	tumor	LumA
17	7	T2	tumor	LumA
30	5	T1	tumor	LumA
20	9	T2	tumor	LumA
18	12	T1	tumor	LumA
28	32	T3	tumor	LumA
28	33	T3	tumor	LumA
28	30	T3	non-tumor	LumA
28	31	T3	tumor	LumA
12	14	T2	tumor	LumA
28	34	T3	non-tumor	LumA
3	23	T1	tumor	LumA
30	6	T2	tumor	LumA
32	31	T2	tumor	LumA
18	16	T2	tumor	LumA
2	9	T1	tumor	LumA
2	8	T2	non-tumor	LumA
32	19	T2	tumor	LumA
32	18	T3	tumor	LumA
11	17	T2	tumor	LumA
32	33	T2	tumor	LumA
32	13	T2	tumor	LumA
32	12	T2	tumor	LumA
32	11	T2	tumor	LumA
32	10	T3	tumor	LumA
32	17	T1	non-tumor	LumA
32	16	T1	non-tumor	LumA
2	7	T1	tumor	LumA
32	14	T1	tumor	LumA
6	20	T1	tumor	LumA
6	21	T2	non-tumor	LumA
6	22	T1	tumor	LumA
8	25	T1	non-tumor	LumA
6	24	T1	tumor	LumA
6	25	T3	tumor	LumA
6	26	T3	tumor	LumA
6	27	T2	non-tumor	LumA
6	28	T3	tumor	LumA
12	9	T1	tumor	LumA
12	34	T2	tumor	LumA
12	8	T2	non-tumor	LumA
13	16	T1	tumor	LumA
17	26	T1	non-tumor	LumA
13	14	T2	tumor	LumA
15	32	T3	tumor	LumA
13	15	T3	tumor	LumA
9	11	T3	non-tumor	LumA
26	25	T1	tumor	LumA
17	23	T2	non-tumor	LumA
30	3	T2	tumor	LumA
26	26	T3	tumor	LumA
5	18	T3	tumor	LumA
5	19	T2	tumor	LumA
14	15	T2	tumor	LumA
14	14	T2	tumor	LumA
8	13	T3	tumor	LumA
14	12	T2	tumor	LumA
14	11	T1	tumor	LumA
8	10	T1	tumor	LumA
5	10	T1	tumor	LumA
5	11	T3	tumor	LumA
5	12	T1	tumor	LumA
5	13	T2	tumor	LumA
5	14	T3	tumor	LumA
5	15	T3	tumor	LumA
5	16	T2	tumor	LumA
8	18	T2	tumor	LumA
28	2	T3	tumor	LumA
21	28	T1	tumor	LumA
21	29	T1	tumor	LumA
26	24	T3	tumor	LumA
31	22	T1	tumor	LumA
21	22	T3	tumor	LumA
21	23	T1	tumor	LumA
21	20	T2	tumor	LumA
21	21	T2	non-tumor	LumA
21	26	T2	tumor	LumA
21	27	T3	non-tumor	LumA
