x_coord	y_coord	f1	f2
22	2	tumor	luma
22	3	tumor	luma
22	4	tumor	luma
22	5	tumor	luma
14	24	non-tumor	non
22	7	tumor	luma
9	25	tumor	luma
9	24	non-tumor	non
13	29	tumor	luma
9	26	non-tumor	non
9	21	tumor	luma
12	29	non-tumor	non
9	23	tumor	luma
9	22	non-tumor	non
13	23	tumor	luma
12	25	tumor	luma
13	21	tumor	luma
13	20	non-tumor	non
9	29	tumor	luma
12	21	tumor	luma
12	22	tumor	luma
13	24	non-tumor	non
14	25	tumor	luma
5	22	tumor	luma
25	34	tumor	luma
25	31	tumor	luma
25	30	tumor	luma
25	33	tumor	luma
25	32	non-tumor	non
24	17	non-tumor	non
3	27	tumor	luma
3	26	tumor	luma
3	25	non-tumor	non
8	19	tumor	luma
11	29	tumor	luma
3	22	tumor	luma
3	21	tumor	luma
3	20	tumor	luma
14	31	non-tumor	non
14	30	tumor	luma
11	27	non-tumor	non
11	26	tumor	luma
11	21	non-tumor	non
14	34	non-tumor	non
3	29	tumor	luma
11	22	tumor	luma
13	27	tumor	luma
9	34	non-tumor	non
9	32	tumor	luma
14	32	tumor	luma
18	19	tumor	luma
16	34	tumor	luma
30	9	non-tumor	non
30	8	tumor	luma
30	5	tumor	luma
32	34	tumor	luma
30	7	tumor	luma
30	6	tumor	luma
18	17	non-tumor	non
32	30	tumor	luma
18	15	tumor	luma
30	2	tumor	luma
27	33	non-tumor	non
17	20	tumor	luma
27	31	tumor	luma
27	30	tumor	luma
18	9	non-tumor	non
18	8	tumor	luma
18	7	tumor	luma
18	6	tumor	luma
18	5	tumor	luma
18	4	tumor	luma
18	3	non-tumor	non
18	2	tumor	luma
25	3	tumor	luma
9	2	non-tumor	non
25	25	tumor	luma
6	9	tumor	luma
6	8	tumor	luma
9	3	non-tumor	non
6	5	tumor	luma
6	4	tumor	luma
6	7	tumor	luma
6	6	non-tumor	non
6	3	non-tumor	non
6	2	tumor	luma
6	12	non-tumor	non
29	4	tumor	luma
6	15	tumor	luma
9	7	non-tumor	non
4	10	tumor	luma
2	28	tumor	luma
9	4	tumor	luma
2	24	non-tumor	non
2	25	tumor	luma
2	26	tumor	luma
2	27	non-tumor	non
2	20	tumor	luma
2	21	tumor	luma
2	22	non-tumor	non
2	23	non-tumor	non
20	24	non-tumor	non
5	19	tumor	luma
17	23	tumor	luma
11	16	tumor	luma
29	31	non-tumor	non
29	30	tumor	luma
29	33	non-tumor	non
29	32	tumor	luma
29	34	non-tumor	non
14	7	tumor	luma
23	25	tumor	luma
8	5	tumor	luma
19	33	tumor	luma
3	12	tumor	luma
19	30	non-tumor	non
29	26	non-tumor	non
14	4	tumor	luma
14	28	tumor	luma
14	21	tumor	luma
14	29	tumor	luma
15	31	tumor	luma
16	32	tumor	luma
16	31	tumor	luma
16	30	tumor	luma
14	9	tumor	luma
14	17	tumor	luma
4	13	non-tumor	non
4	12	tumor	luma
4	11	tumor	luma
30	30	non-tumor	non
4	17	tumor	luma
4	16	tumor	luma
4	15	tumor	luma
4	14	tumor	luma
4	19	tumor	luma
4	18	non-tumor	non
24	16	tumor	luma
24	14	tumor	luma
24	15	tumor	luma
16	3	tumor	luma
14	14	non-tumor	non
16	5	tumor	luma
24	11	tumor	luma
24	12	tumor	luma
24	13	tumor	luma
16	9	non-tumor	non
16	8	non-tumor	non
24	18	tumor	luma
14	16	tumor	luma
8	12	tumor	luma
28	10	tumor	luma
28	11	tumor	luma
28	12	tumor	luma
28	13	tumor	luma
28	14	non-tumor	non
8	11	tumor	luma
28	16	tumor	luma
28	17	tumor	luma
28	18	non-tumor	non
28	19	non-tumor	non
16	6	tumor	luma
11	33	tumor	luma
22	12	tumor	luma
12	14	tumor	luma
12	17	non-tumor	non
22	11	tumor	luma
22	16	non-tumor	non
12	10	tumor	luma
12	13	tumor	luma
12	12	tumor	luma
22	18	tumor	luma
22	19	tumor	luma
12	19	non-tumor	non
12	18	non-tumor	non
11	32	tumor	luma
9	18	non-tumor	non
9	19	non-tumor	non
24	8	tumor	luma
24	9	tumor	luma
9	14	tumor	luma
24	7	tumor	luma
9	16	tumor	luma
9	17	tumor	luma
9	10	non-tumor	non
9	11	tumor	luma
9	12	tumor	luma
9	13	tumor	luma
15	2	tumor	luma
23	29	tumor	luma
5	16	tumor	luma
5	28	tumor	luma
8	18	tumor	luma
23	2	non-tumor	non
5	8	non-tumor	non
11	34	non-tumor	non
25	11	tumor	luma
28	23	tumor	luma
28	15	non-tumor	non
5	34	tumor	luma
5	32	non-tumor	non
5	33	tumor	luma
5	30	tumor	luma
5	31	tumor	luma
23	5	tumor	luma
9	15	tumor	luma
28	24	tumor	luma
15	18	tumor	luma
15	19	non-tumor	non
28	27	tumor	luma
9	5	tumor	luma
15	10	tumor	luma
15	11	non-tumor	non
15	12	tumor	luma
15	13	tumor	luma
15	14	tumor	luma
15	15	tumor	luma
8	33	non-tumor	non
15	17	tumor	luma
25	7	tumor	luma
31	29	tumor	luma
26	29	tumor	luma
26	28	tumor	luma
17	29	tumor	luma
17	28	tumor	luma
17	27	tumor	luma
17	26	tumor	luma
26	21	tumor	luma
17	24	tumor	luma
26	27	non-tumor	non
26	26	non-tumor	non
17	21	non-tumor	non
26	24	tumor	luma
31	23	non-tumor	non
31	22	tumor	luma
31	21	tumor	luma
31	20	non-tumor	non
31	27	tumor	luma
28	7	tumor	luma
28	4	tumor	luma
31	24	tumor	luma
27	12	tumor	luma
18	31	non-tumor	non
28	8	tumor	luma
31	28	non-tumor	non
22	10	tumor	luma
10	13	tumor	luma
10	12	tumor	luma
10	11	tumor	luma
10	10	tumor	luma
10	17	non-tumor	non
10	16	tumor	luma
10	15	non-tumor	non
10	14	tumor	luma
12	11	tumor	luma
10	19	tumor	luma
10	18	tumor	luma
22	17	non-tumor	non
30	24	non-tumor	non
5	6	tumor	luma
30	26	tumor	luma
23	6	tumor	luma
30	20	non-tumor	non
24	28	tumor	luma
30	22	non-tumor	non
5	7	tumor	luma
24	25	non-tumor	non
24	24	non-tumor	non
24	27	tumor	luma
22	15	non-tumor	non
24	21	tumor	luma
24	20	tumor	luma
24	23	non-tumor	non
24	22	tumor	luma
3	6	tumor	luma
32	8	tumor	luma
3	8	tumor	luma
32	6	tumor	luma
32	5	non-tumor	non
32	4	non-tumor	non
32	3	non-tumor	non
32	2	tumor	luma
25	2	tumor	luma
7	4	tumor	luma
7	5	tumor	luma
7	6	tumor	luma
7	7	tumor	luma
7	2	non-tumor	non
7	3	tumor	luma
26	33	tumor	luma
11	31	tumor	luma
7	9	tumor	luma
12	15	tumor	luma
8	2	non-tumor	non
27	32	tumor	luma
8	7	tumor	luma
13	31	tumor	luma
13	32	non-tumor	non
13	33	non-tumor	non
8	9	tumor	luma
8	8	tumor	luma
12	20	tumor	luma
22	6	tumor	luma
5	10	tumor	luma
5	9	tumor	luma
24	19	tumor	luma
32	25	tumor	luma
9	27	tumor	luma
25	26	tumor	luma
25	27	tumor	luma
25	24	non-tumor	non
16	7	tumor	luma
25	22	tumor	luma
25	23	tumor	luma
25	20	tumor	luma
25	21	tumor	luma
12	28	tumor	luma
24	4	non-tumor	non
25	28	tumor	luma
25	29	tumor	luma
7	30	tumor	luma
3	13	tumor	luma
3	10	tumor	luma
3	11	tumor	luma
3	16	tumor	luma
3	17	tumor	luma
3	14	non-tumor	non
3	15	tumor	luma
14	22	non-tumor	non
14	23	tumor	luma
14	20	tumor	luma
3	19	tumor	luma
14	26	non-tumor	non
14	27	tumor	luma
11	30	tumor	luma
24	3	tumor	luma
28	29	tumor	luma
28	28	tumor	luma
13	22	non-tumor	non
28	21	non-tumor	non
28	20	non-tumor	non
12	16	tumor	luma
28	22	tumor	luma
28	25	non-tumor	non
12	26	tumor	luma
16	29	non-tumor	non
28	26	non-tumor	non
12	27	tumor	luma
13	34	tumor	luma
27	19	non-tumor	non
13	26	tumor	luma
21	5	tumor	luma
13	25	tumor	luma
32	28	non-tumor	non
32	29	non-tumor	non
32	26	tumor	luma
32	27	tumor	luma
32	24	tumor	luma
12	23	tumor	luma
32	22	tumor	luma
32	23	non-tumor	non
32	20	tumor	luma
32	21	non-tumor	non
29	19	tumor	luma
29	18	non-tumor	non
22	32	tumor	luma
27	28	non-tumor	non
27	29	tumor	luma
27	24	tumor	luma
27	25	non-tumor	non
27	26	tumor	luma
27	27	tumor	luma
27	20	non-tumor	non
27	21	tumor	luma
27	22	tumor	luma
27	23	tumor	luma
8	10	tumor	luma
22	33	tumor	luma
15	21	tumor	luma
15	20	tumor	luma
15	23	tumor	luma
15	22	tumor	luma
15	25	tumor	luma
15	24	tumor	luma
15	27	tumor	luma
15	26	tumor	luma
15	29	non-tumor	non
15	28	tumor	luma
30	27	tumor	luma
21	31	tumor	luma
21	30	tumor	luma
21	33	tumor	luma
21	32	non-tumor	non
9	20	non-tumor	non
21	34	tumor	luma
2	34	non-tumor	non
2	33	tumor	luma
2	32	tumor	luma
2	31	tumor	luma
2	30	tumor	luma
13	30	tumor	luma
29	22	non-tumor	non
29	23	non-tumor	non
29	20	tumor	luma
29	21	non-tumor	non
13	8	tumor	luma
13	9	tumor	luma
29	24	tumor	luma
29	25	non-tumor	non
13	4	tumor	luma
13	5	non-tumor	non
29	28	non-tumor	non
29	29	non-tumor	non
17	19	tumor	luma
13	2	tumor	luma
13	3	tumor	luma
16	20	tumor	luma
16	21	tumor	luma
16	22	tumor	luma
16	23	tumor	luma
30	19	tumor	luma
30	18	tumor	luma
16	26	non-tumor	non
16	27	tumor	luma
16	28	tumor	luma
7	31	non-tumor	non
30	17	tumor	luma
30	16	tumor	luma
7	34	tumor	luma
30	10	non-tumor	non
30	13	tumor	luma
30	12	tumor	luma
4	28	tumor	luma
4	29	tumor	luma
4	26	tumor	luma
19	8	tumor	luma
4	24	tumor	luma
4	25	tumor	luma
4	22	non-tumor	non
4	23	tumor	luma
11	28	tumor	luma
4	21	tumor	luma
20	18	non-tumor	non
20	19	non-tumor	non
19	26	tumor	luma
20	10	non-tumor	non
20	11	tumor	luma
20	12	tumor	luma
20	13	tumor	luma
20	14	tumor	luma
20	15	tumor	luma
20	16	tumor	luma
20	17	non-tumor	non
12	7	tumor	luma
5	17	tumor	luma
3	24	non-tumor	non
22	29	non-tumor	non
22	28	tumor	luma
22	27	tumor	luma
22	26	tumor	luma
22	25	non-tumor	non
22	24	non-tumor	non
22	23	non-tumor	non
22	22	tumor	luma
22	21	tumor	luma
22	20	tumor	luma
8	3	non-tumor	non
7	27	tumor	luma
7	26	tumor	luma
11	25	tumor	luma
11	24	tumor	luma
14	33	tumor	luma
6	19	tumor	luma
6	18	non-tumor	non
9	8	tumor	luma
9	9	tumor	luma
6	11	non-tumor	non
6	10	tumor	luma
6	13	tumor	luma
3	23	tumor	luma
9	6	tumor	luma
6	14	tumor	luma
6	17	non-tumor	non
6	16	tumor	luma
23	34	tumor	luma
23	33	tumor	luma
23	32	tumor	luma
23	31	tumor	luma
23	30	tumor	luma
3	28	tumor	luma
5	21	tumor	luma
5	20	non-tumor	non
5	23	tumor	luma
15	9	tumor	luma
5	25	tumor	luma
5	24	non-tumor	non
5	27	non-tumor	non
5	26	tumor	luma
5	29	tumor	luma
15	3	tumor	luma
15	6	non-tumor	non
15	7	tumor	luma
15	4	tumor	luma
15	5	tumor	luma
20	6	tumor	luma
18	34	non-tumor	non
9	28	tumor	luma
18	30	tumor	luma
18	33	non-tumor	non
18	32	non-tumor	non
26	34	tumor	luma
25	6	non-tumor	non
25	5	tumor	luma
25	4	tumor	luma
26	30	non-tumor	non
26	31	tumor	luma
26	32	tumor	luma
18	12	tumor	luma
25	9	non-tumor	non
25	8	tumor	luma
27	15	tumor	luma
27	14	tumor	luma
27	17	tumor	luma
27	16	tumor	luma
27	11	tumor	luma
27	10	tumor	luma
27	13	tumor	luma
29	27	tumor	luma
17	30	non-tumor	non
17	31	non-tumor	non
17	32	tumor	luma
17	33	tumor	luma
17	34	tumor	luma
30	3	tumor	luma
16	33	tumor	luma
31	34	tumor	luma
31	30	tumor	luma
31	31	tumor	luma
31	32	non-tumor	non
31	33	tumor	luma
19	12	non-tumor	non
12	24	tumor	luma
20	20	tumor	luma
8	6	tumor	luma
24	34	tumor	luma
24	32	tumor	luma
24	33	tumor	luma
24	30	tumor	luma
24	31	non-tumor	non
19	18	non-tumor	non
19	19	tumor	luma
3	18	non-tumor	non
8	34	tumor	luma
19	14	non-tumor	non
19	15	tumor	luma
19	16	tumor	luma
19	17	tumor	luma
19	10	non-tumor	non
19	11	tumor	luma
11	20	tumor	luma
19	13	tumor	luma
8	31	tumor	luma
16	4	tumor	luma
8	30	non-tumor	non
31	4	tumor	luma
31	5	tumor	luma
31	6	tumor	luma
31	7	tumor	luma
26	23	tumor	luma
15	16	tumor	luma
31	2	tumor	luma
31	3	tumor	luma
8	32	non-tumor	non
31	8	tumor	luma
31	9	non-tumor	non
26	22	non-tumor	non
20	25	tumor	luma
16	19	non-tumor	non
16	18	non-tumor	non
16	11	tumor	luma
16	10	tumor	luma
16	13	tumor	luma
16	12	non-tumor	non
16	15	non-tumor	non
16	14	non-tumor	non
16	17	tumor	luma
16	16	tumor	luma
20	21	tumor	luma
25	12	non-tumor	non
20	23	non-tumor	non
25	10	non-tumor	non
25	17	non-tumor	non
25	16	tumor	luma
25	15	non-tumor	non
20	26	tumor	luma
20	29	non-tumor	non
20	28	tumor	luma
25	19	tumor	luma
25	18	tumor	luma
17	8	tumor	luma
17	9	tumor	luma
17	2	tumor	luma
17	3	tumor	luma
17	4	non-tumor	non
17	5	tumor	luma
17	6	tumor	luma
17	7	non-tumor	non
18	13	tumor	luma
20	9	tumor	luma
30	4	tumor	luma
28	32	tumor	luma
28	33	non-tumor	non
28	30	non-tumor	non
28	31	tumor	luma
18	11	non-tumor	non
30	14	tumor	luma
5	18	non-tumor	non
18	10	tumor	luma
32	31	tumor	luma
18	16	non-tumor	non
2	9	non-tumor	non
2	8	tumor	luma
32	19	non-tumor	non
32	18	tumor	luma
32	33	non-tumor	non
32	13	tumor	luma
32	12	tumor	luma
32	11	tumor	luma
18	14	tumor	luma
32	17	non-tumor	non
32	16	tumor	luma
2	7	tumor	luma
32	14	tumor	luma
6	20	tumor	luma
6	21	non-tumor	non
6	22	tumor	luma
6	23	non-tumor	non
6	24	tumor	luma
6	25	tumor	luma
6	26	tumor	luma
6	27	non-tumor	non
6	28	tumor	luma
6	29	tumor	luma
13	19	tumor	luma
12	8	tumor	luma
22	30	tumor	luma
22	31	tumor	luma
17	25	tumor	luma
15	32	tumor	luma
24	6	tumor	luma
26	20	non-tumor	non
26	25	tumor	luma
22	34	tumor	luma
17	22	tumor	luma
8	17	tumor	luma
15	33	tumor	luma
14	15	tumor	luma
8	14	tumor	luma
14	13	tumor	luma
14	12	tumor	luma
14	11	tumor	luma
14	10	tumor	luma
30	11	tumor	luma
5	11	tumor	luma
5	12	tumor	luma
5	13	non-tumor	non
5	14	non-tumor	non
5	15	tumor	luma
14	19	non-tumor	non
14	18	tumor	luma
28	2	tumor	luma
21	28	tumor	luma
21	29	tumor	luma
28	3	tumor	luma
21	22	tumor	luma
21	23	non-tumor	non
21	20	tumor	luma
21	21	tumor	luma
21	26	tumor	luma
21	27	tumor	luma
21	24	tumor	luma
21	25	tumor	luma
29	8	tumor	luma
28	6	tumor	luma
15	30	non-tumor	non
13	6	tumor	luma
31	26	non-tumor	non
27	5	tumor	luma
27	4	tumor	luma
27	7	tumor	luma
27	6	tumor	luma
31	25	non-tumor	non
27	3	tumor	luma
27	2	tumor	luma
28	5	tumor	luma
27	9	tumor	luma
27	8	tumor	luma
10	34	tumor	luma
10	31	tumor	luma
10	30	tumor	luma
10	33	tumor	luma
10	32	tumor	luma
29	17	tumor	luma
29	16	tumor	luma
29	15	tumor	luma
29	14	non-tumor	non
29	13	non-tumor	non
29	12	non-tumor	non
29	11	tumor	luma
29	10	non-tumor	non
28	9	tumor	luma
27	34	tumor	luma
19	25	tumor	luma
19	24	tumor	luma
7	29	tumor	luma
7	28	tumor	luma
19	21	tumor	luma
19	20	non-tumor	non
19	23	non-tumor	non
19	22	tumor	luma
7	23	tumor	luma
7	22	tumor	luma
7	21	tumor	luma
7	20	non-tumor	non
19	29	non-tumor	non
19	28	tumor	luma
7	25	non-tumor	non
7	24	tumor	luma
4	31	non-tumor	non
4	30	non-tumor	non
4	33	tumor	luma
4	32	tumor	luma
4	34	tumor	luma
24	10	non-tumor	non
10	7	non-tumor	non
10	6	tumor	luma
10	5	tumor	luma
10	4	tumor	luma
10	3	non-tumor	non
10	2	tumor	luma
23	7	tumor	luma
15	34	tumor	luma
10	9	tumor	luma
10	8	tumor	luma
12	33	tumor	luma
12	32	tumor	luma
12	31	non-tumor	non
12	30	tumor	luma
13	18	tumor	luma
12	34	tumor	luma
13	16	tumor	luma
13	17	tumor	luma
13	14	non-tumor	non
13	15	tumor	luma
13	12	non-tumor	non
13	13	tumor	luma
13	10	non-tumor	non
13	11	tumor	luma
19	6	tumor	luma
19	7	tumor	luma
19	4	tumor	luma
19	5	tumor	luma
19	2	non-tumor	non
19	3	non-tumor	non
29	3	tumor	luma
9	33	non-tumor	non
9	30	tumor	luma
9	31	tumor	luma
29	7	tumor	luma
29	5	non-tumor	non
19	9	non-tumor	non
16	24	tumor	luma
16	25	non-tumor	non
